Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1011637,38001-7460050,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,24.26,25.26,Team1,46150,5/12/26,6/4/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011638,38001-7460051,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,24.26,25.26,Team1,46153,5/13/26,6/4/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
1011639,38001-7460052,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,25.26,26.26,Team1,46174,,,,No,No,No,No,,17937.712,585307.5426,
1011640,38001-7460053,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,25.26,26.26,Team1,46174,,6/4/26,,No,No,No,No,,17937.712,585307.5426,
1011641,38001-7460054,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,25.26,26.26,Team1,46151,5/13/26,6/5/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
1011642,38001-7460055,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,25.26,26.26,Team1,46174,,,,No,No,No,No,,17937.712,585307.5426,
1011643,38001-7460056,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,26.26,27.26,Team1,46177,,,,No,No,No,No,,17937.712,585307.5426,
1011644,38001-7460057,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,26.26,27.26,Team1,46181,,,,No,No,No,No,,17937.712,585307.5426,
1011645,38001-7460058,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,26.26,27.26,Team1,46181,,,,No,No,No,No,,17937.712,585307.5426,
1011646,38001-7460059,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,26.26,27.26,Team1,46181,,,,No,No,No,No,,17937.712,585307.5426,
1011647,38001-7460060,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,3/19/26,24.26,25.26,Team1,46153,5/13/26,6/8/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
1011648,38001-7460061,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,3/19/26,25.26,26.26,Team1,46151,5/11/26,5/27/26,,Yes,No,No,No,,17937.712,585307.5426,5/11/26
1011649,38001-7460062,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,3/19/26,26.26,27.26,Team1,46178,,,,No,No,No,No,,17937.712,585307.5426,
1011650,38001-7460063,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,3/19/26,24.26,25.26,Team1,46178,,,,No,No,No,No,,17937.712,585307.5426,
1011651,38001-7460064,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,3/19/26,24.26,25.26,Team1,46151,5/13/26,6/5/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
1011652,38001-7460065,70345,S3 56IN ROLL CAB GRAY,GRAY,52,PUYALLUP,3/19/26,25.26,26.26,Team1,46178,,,,No,No,No,No,,17937.712,585307.5426,
1011653,38001-7460066,70345,S3 56IN ROLL CAB GRAY,GRAY,52,PUYALLUP,3/19/26,26.26,27.26,Team1,46150,5/9/26,5/19/26,,Yes,Yes,No,No,,17937.712,585307.5426,5/9/26
1011654,38001-7459465,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,TACOMA,3/19/26,25.26,26.26,Team2,46162,5/19/26,,,Yes,No,No,No,,16849.08,549785.4804,
1011655,38001-7459671,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,DALLAS,3/19/26,26.26,27.26,Team2,46158,5/15/26,6/8/26,,Yes,No,No,No,,16849.08,549785.4804,5/15/26
1011656,38001-7460650,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,CHICAGO,3/19/26,27.26,28.26,Team2,46161,5/18/26,6/4/26,,Yes,No,No,No,,16849.08,549785.4804,
1011657,38001-7459482,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,MORENO VALLEY,3/19/26,27.26,28.26,Team2,46163,5/20/26,,,Yes,No,No,No,,16849.08,549785.4804,
1011658,38001-7459468,58721,S3 27IN ROLL CAB RED,RED,108,DALLAS,3/19/26,26.26,27.26,Team2,46181,,,,No,No,No,No,,17231.508,562264.106,
1011659,38001-7459474,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,3/19/26,27.26,28.26,Team2,46179,,,,No,No,No,No,,17231.508,562264.106,
1011660,38001-7460656,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,3/19/26,27.26,28.26,Team2,46182,,6/9/26,,No,No,No,No,,17162.172,560001.6724,
1011661,38001-7459664,73350,S3 42IN ROLL CAB PURPLE,PURPLE,74,MORENO VALLEY,3/19/26,26.26,27.26,Team2,46189,,,,No,No,No,No,,19463.48,635093.3524,
1011662,38001-7459473,73350,S3 42IN ROLL CAB PURPLE,PURPLE,74,DILLON,3/19/26,27.26,28.26,Team2,46190,,,,No,No,No,No,,19463.48,635093.3524,
1011663,0970111252,W20,HT 20IN CABINET COMBO,BLACK,360,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011664,RM12,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011665,RM13,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011666,RM14,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011667,RM15,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011668,RM16,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011669,RM17,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011670,RM18,RM,,,1,-,,-,-,Team1,#N/A,,,,Yes,Yes,No,No,,0,0,
1011671,38001-7461786,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/27/26,26.26,27.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011672,38001-7463086,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/27/26,26.26,27.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011673,38001-7461784,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/27/26,27.26,28.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011674,38001-7461785,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/27/26,28.26,29.26,Team1,46169,,,,No,No,No,No,,18112.068,590996.7788,
1011675,38001-7463076,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DALLAS,3/27/26,28.26,29.26,Team1,46169,,,,No,No,No,No,,18112.068,590996.7788,
1011676,38001-7463075,70336,S3 42IN TOP CHEST GREEN,GREEN,114,DILLON,3/27/26,28.26,29.26,Team2,46165,,,,No,No,No,No,,20616.786,672725.7272,
1011677,38001-7461960,58722,"S3 42IN TOP CHEST, RED",RED,114,MORENO VALLEY,3/27/26,26.26,27.26,Team2,46177,,,,No,No,No,No,,20406.684,665870.0989,
1011678,38001-7461948,58722,"S3 42IN TOP CHEST, RED",RED,114,TACOMA,3/27/26,27.26,28.26,Team2,46178,,,,No,No,No,No,,20406.684,665870.0989,
1011679,38001-7463058,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,3/27/26,28.26,29.26,Team2,46181,,,,No,No,No,No,,17231.508,562264.106,
1011680,38001-7461945,70736,S3 27IN ROLL CAB BLACK,BLACK,108,MORENO VALLEY,3/27/26,27.26,28.26,Team2,46183,,,,No,No,No,No,,17162.172,560001.6724,
1011681,38001-7461954,70736,S3 27IN ROLL CAB BLACK,BLACK,108,CHICAGO,3/27/26,28.26,29.26,Team2,46183,,,,No,No,No,No,,17162.172,560001.6724,
1011682,38001-7464891,70387,S3 56IN TOP CHEST  BLUE,BLUE,81,DALLAS,4/5/26,29.26,30.26,Team1,46193,,,,No,No,No,No,,18159.471,592543.5387,
1011683,38001-7466619,70367,S3 42IN ROLL CAB BLACK,BLACK,74,Chicago,4/11/26,28.26,29.26,Team2,46184,,,,No,No,No,No,,19290.69,629455.2147,
1011684,38001-7466244,70367,S3 42IN ROLL CAB BLACK,BLACK,74,Chicago,4/11/26,30.26,31.26,Team2,46185,,,,No,No,No,No,,19290.69,629455.2147,
1011685,38001-7464373,70371,S3 42IN ROLL CAB GREEN,GREEN,74,DILLON,4/5/26,28.26,29.26,Team2,46186,,,,No,No,No,No,,19521.126,636974.3414,
1011686,38001-7464377,70371,S3 42IN ROLL CAB GREEN,GREEN,74,DILLON,4/5/26,29.26,30.26,Team2,46188,,,,No,No,No,No,,19521.126,636974.3414,
1011687,38001-7464885,73350,S3 42IN ROLL CAB PURPLE,PURPLE,74,DILLON,4/5/26,29.26,30.26,Team2,46190,,,,No,No,No,No,,19463.48,635093.3524,
1011688,38001-7467370,73350,S3 42IN ROLL CAB PURPLE,PURPLE,74,DILLON,4/19/26,31.26,32.26,Team2,46191,,,,No,No,No,No,,19463.48,635093.3524,
1011689,38001-7466622,70368,S3 42IN ROLLCAB BLUE,BLUE,74,Chicago,4/11/26,29.26,29.26,Team2,46192,,,,No,No,No,No,,19208.18,626762.9134,
1011690,38001-7466621,70370,S3 42IN ROLL CAB GRAY,GRAY,74,PUYALLUP,4/11/26,29.26,29.26,Team2,46193,,,,No,No,No,No,,19315.406,630261.6978,
1011691,38001-7466245,70370,S3 42IN ROLL CAB GRAY,GRAY,74,PUYALLUP,4/11/26,30.26,31.26,Team2,46193,,,,No,No,No,No,,19315.406,630261.6978,
1011692,38001-7467343,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,Chicago,4/19/26,29.26,30.26,Team2,46195,,,,No,No,No,No,,16849.08,549785.4804,
1011693,38001-7467389,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,DALLAS,4/19/26,30.26,31.26,Team2,46195,,,,No,No,No,No,,16849.08,549785.4804,
1011694,38001-7467678,70741,S3 27IN ROLL CAB  GRAY,GRAY,108,DILLON,4/19/26,31.26,32.26,Team2,46196,,,,No,No,No,No,,16849.08,549785.4804,
1011695,38001-7472130,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46190,,,,No,No,No,No,,17937.712,585307.5426,
1011696,38001-7472131,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46190,,,,No,No,No,No,,17937.712,585307.5426,
1011697,38001-7472132,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46190,,,,No,No,No,No,,17937.712,585307.5426,
1011698,38001-7472133,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46190,,,,No,No,No,No,,17937.712,585307.5426,
1011699,38001-7472134,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011700,38001-7472135,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,30.26,31.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011701,38001-7472136,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,31.26,32.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011702,38001-7472137,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,31.26,32.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011703,38001-7472138,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,31.26,32.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011704,38001-7472170,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,5/1/26,31.26,32.26,Team1,46191,,,,No,No,No,No,,17937.712,585307.5426,
1011705,38001-7472171,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,5/1/26,31.26,32.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011706,38001-7472145,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011707,38001-7472146,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011708,38001-7472147,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011709,38001-7472148,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011710,38001-7472149,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46192,,,,No,No,No,No,,17937.712,585307.5426,
1011711,38001-7472150,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,32.26,33.26,Team1,46193,,,,No,No,No,No,,17937.712,585307.5426,
1011712,38001-7472178,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,5/1/26,32.26,33.26,Team1,46193,,,,No,No,No,No,,17937.712,585307.5426,
1011713,38001-7472179,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,5/1/26,32.26,33.26,Team1,46193,,,,No,No,No,No,,17937.712,585307.5426,
1011714,38001-7472180,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,5/1/26,32.26,33.26,Team1,46193,,,,No,No,No,No,,17937.712,585307.5426,
1011715,38001-7472648,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,5/1/26,28.26,29.26,Team1,46185,,,,No,No,No,No,,17971.408,586407.043,
1011716,38001-7472646,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,5/1/26,29.26,30.26,Team1,46185,,,,No,No,No,No,,17971.408,586407.043,
1011717,38001-7472647,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,5/1/26,29.26,30.26,Team1,46186,,,,No,No,No,No,,17971.408,586407.043,
1011718,38001-7472649,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,5/1/26,32.26,33.26,Team1,46186,,,,No,No,No,No,,17971.408,586407.043,
1011719,38001-7472650,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,5/1/26,32.26,33.26,Team1,46186,,,,No,No,No,No,,17971.408,586407.043,
1011720,38001-7472350,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,30.26,31.26,Team1,46183,,,,No,No,No,No,,17916.808,584625.445,
1011721,38001-7472351,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,30.26,31.26,Team1,46183,,,,No,No,No,No,,17916.808,584625.445,
1011722,38001-7472352,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,31.26,32.26,Team1,46183,,,,No,No,No,No,,17916.808,584625.445,
1011723,38001-7472353,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,31.26,32.26,Team1,46183,,,,No,No,No,No,,17916.808,584625.445,
1011724,38001-7472354,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,31.26,32.26,Team1,46184,,,,No,No,No,No,,17916.808,584625.445,
1011725,38001-7472355,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,31.26,32.26,Team1,46184,,,,No,No,No,No,,17916.808,584625.445,
1011726,38001-7472370,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DALLAS,5/1/26,31.26,32.26,Team1,46183,,,,No,No,No,No,,17916.808,584625.445,
1011727,38001-7472372,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,TACOMA,5/1/26,31.26,32.26,Team1,46185,,,,No,No,No,No,,17916.808,584625.445,
1011728,38001-7472356,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,32.26,33.26,Team1,46184,,,,No,No,No,No,,17916.808,584625.445,
1011729,38001-7472357,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,32.26,33.26,Team1,46184,,,,No,No,No,No,,17916.808,584625.445,
1011730,38001-7472358,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,5/1/26,32.26,33.26,Team1,46184,,,,No,No,No,No,,17916.808,584625.445,
1011731,38001-7472371,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DALLAS,5/1/26,33.26,34.26,Team1,46185,,,,No,No,No,No,,17916.808,584625.445,
1011732,38001-7472229,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,30.26,31.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011733,38001-7472230,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,30.26,31.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011734,38001-7472231,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,30.26,31.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011735,38001-7472232,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,31.26,32.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011736,38001-7472233,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,31.26,32.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011737,38001-7472234,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,31.26,32.26,Team1,46195,,,,No,No,No,No,,18007.444,587582.8977,
1011738,38001-7472235,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,5/1/26,31.26,32.26,Team1,46196,,,,No,No,No,No,,18007.444,587582.8977,
1011739,38001-7472273,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,5/1/26,31.26,32.26,Team1,46196,,,,No,No,No,No,,18007.444,587582.8977,
1011740,38001-7472274,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,5/1/26,32.26,33.26,Team1,46196,,,,No,No,No,No,,18007.444,587582.8977,
1011741,38001-7472265,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,5/1/26,32.26,33.26,Team1,46196,,,,No,No,No,No,,18007.444,587582.8977,
1011742,38001-7472266,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,5/1/26,33.26,34.26,Team1,46196,,,,No,No,No,No,,18007.444,587582.8977,
1011743,38001-7472267,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,5/1/26,33.26,34.26,Team1,46197,,,,No,No,No,No,,18007.444,587582.8977,
1011744,38001-7472275,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,5/1/26,33.26,34.26,Team1,46197,,,,No,No,No,No,,18007.444,587582.8977,
1011745,38001-7472194,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,5/1/26,34.26,35.26,Team1,46197,,,,No,No,No,No,,18007.444,587582.8977,
1011746,38001-7472195,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,5/1/26,34.26,35.26,Team1,46197,,,,No,No,No,No,,18007.444,587582.8977,
1011747,38001-7472196,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,5/1/26,34.26,35.26,Team1,46197,,,,No,No,No,No,,18007.444,587582.8977,
1011748,38001-7472397,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DALLAS,5/1/26,31.26,32.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011749,38001-7472399,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,TACOMA,5/1/26,31.26,32.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011750,38001-7472389,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,5/1/26,33.26,34.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011751,38001-7472390,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,5/1/26,33.26,34.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011752,38001-7472391,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,5/1/26,33.26,34.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011753,38001-7472392,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,5/1/26,33.26,34.26,Team1,46198,,,,No,No,No,No,,18063.24,589403.5212,
1011754,38001-7472393,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,CHICAGO,5/1/26,33.26,34.26,Team1,46199,,,,No,No,No,No,,18063.24,589403.5212,
1011755,38001-7472394,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,CHICAGO,5/1/26,33.26,34.26,Team1,46199,,,,No,No,No,No,,18063.24,589403.5212,
1011756,38001-7472398,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DALLAS,5/1/26,33.26,34.26,Team1,46199,,,,No,No,No,No,,18063.24,589403.5212,
1011757,38001-7472151,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,33.26,34.26,Team1,46199,,,,No,No,No,No,,17937.712,585307.5426,
1011758,38001-7472152,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,33.26,34.26,Team1,46199,,,,No,No,No,No,,17937.712,585307.5426,
1011759,38001-7472153,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,33.26,34.26,Team1,46200,,,,No,No,No,No,,17937.712,585307.5426,
1011760,38001-7472154,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,33.26,34.26,Team1,46200,,,,No,No,No,No,,17937.712,585307.5426,
1011761,38001-7472155,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,33.26,34.26,Team1,46200,,,,No,No,No,No,,17937.712,585307.5426,
1011762,38001-7472124,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,5/1/26,33.26,34.26,Team1,46200,,,,No,No,No,No,,17937.712,585307.5426,
1011763,38001-7472126,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,5/1/26,33.26,34.26,Team1,46200,,,,No,No,No,No,,17937.712,585307.5426,
1011764,38001-7472181,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,5/1/26,33.26,34.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011765,38001-7472174,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,5/1/26,33.26,34.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011766,38001-7472175,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,5/1/26,33.26,34.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011767,38001-7472127,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,5/1/26,34.26,35.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011768,38001-7472128,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,5/1/26,34.26,35.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011769,38001-7472157,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46202,,,,No,No,No,No,,17937.712,585307.5426,
1011770,38001-7472158,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46203,,,,No,No,No,No,,17937.712,585307.5426,
1011771,38001-7472159,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46203,,,,No,No,No,No,,17937.712,585307.5426,
1011772,38001-7472160,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46203,,,,No,No,No,No,,17937.712,585307.5426,
1011773,38001-7472161,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46203,,,,No,No,No,No,,17937.712,585307.5426,
1011774,38001-7472162,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,34.26,35.26,Team1,46203,,,,No,No,No,No,,17937.712,585307.5426,
1011775,38001-7472163,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011776,38001-7472164,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011777,38001-7472165,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011778,38001-7472166,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011779,38001-7472167,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011780,38001-7472168,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46204,,,,No,No,No,No,,17937.712,585307.5426,
1011781,38001-7472169,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,5/1/26,35.26,36.26,Team1,46205,,,,No,No,No,No,,17937.712,585307.5426,
1011782,38001-7473038,70737,S3 27IN ROLL CAB  BLUE,BLUE,108,PUYALLUP,5/1/26,28.26,29.26,Team2,46197,,,,No,No,No,No,,17274.492,563666.674,
1011783,38001-7473035,70737,S3 27IN ROLL CAB  BLUE,BLUE,108,DILLON,5/1/26,28.26,29.26,Team2,46197,,,,No,No,No,No,,17274.492,563666.674,
1011784,38001-7473036,70737,S3 27IN ROLL CAB  BLUE,BLUE,108,DILLON,5/1/26,30.26,31.26,Team2,46198,,,,No,No,No,No,,17274.492,563666.674,
1011785,38001-7473037,70737,S3 27IN ROLL CAB  BLUE,BLUE,108,CHICAGO,5/1/26,30.26,31.26,Team2,46199,,,,No,No,No,No,,17274.492,563666.674,
1011786,38001-7472683,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,5/1/26,34.26,35.26,Team2,46200,,,,No,No,No,No,,17231.508,562264.106,
1011787,38001-7472684,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,5/1/26,35.26,36.26,Team2,46202,,,,No,No,No,No,,17231.508,562264.106,
1011788,38001-7472685,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,5/1/26,37.26,38.26,Team2,46202,,,,No,No,No,No,,17231.508,562264.106,
1011789,38001-7472686,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,5/1/26,30.26,31.26,Team2,46203,,,,No,No,No,No,,17231.508,562264.106,
1011790,38001-7472687,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,5/1/26,31.26,32.26,Team2,46204,,,,No,No,No,No,,17231.508,562264.106,
1011791,38001-7472688,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,5/1/26,31.26,32.26,Team2,46204,,,,No,No,No,No,,17231.508,562264.106,
